sensor_1,sensor_2,sensor_3,sensor_4,timestamp,is_anomaly
-0.016512631859799877,8.321835190022751,-51.383053856073566,20.79971776874175,2024-01-06 13:20:00,0.0
-0.18899369053219664,7.282472503799828,-50.702503318254486,22.11848966799104,,0.0
0.03947292010666768,8.819006858297186,-50.028204072217385,,2024-01-06 13:22:00,0.0
0.5458502609129359,7.6010892215443455,-50.92563074716607,21.811246369893283,2024-01-06 13:23:00,0.0
0.8902292819485965,9.00477662834394,-49.15656869401321,16.274822693541473,2024-01-06 13:24:00,0.0
0.599351256212995,8.044841122265773,-47.77985059941092,20.08625352422737,2024-01-06 13:25:00,0.0
0.42776343093518726,6.661586902009959,-48.62344062230649,18.90815613539397,2024-01-06 13:26:00,0.0
1.1886870683308515,7.463839742272768,-49.098203864121366,17.190917232009927,2024-01-06 13:27:00,0.0
0.34602494527195465,8.079393865568811,-47.843547819194676,18.212955750013318,2024-01-06 13:28:00,0.0
1.0806450140036796,,-46.047400440877915,18.71868854744133,2024-01-06 13:29:00,0.0
0.4838737961175067,9.537809798350757,-47.3120864759682,,2024-01-06 13:30:00,0.0
0.9061117361494776,10.323812865745307,-48.31579724569278,18.950300696301614,2024-01-06 13:31:00,0.0
0.6964867728840352,10.416763161633579,-48.459584002114944,20.16005194707931,2024-01-06 13:32:00,0.0
0.7879800243551353,8.291435021383467,-50.63067803155746,18.33968336882286,2024-01-06 13:33:00,0.0
0.6898187067763235,8.700628435117547,-50.611632871348036,19.04628459799733,2024-01-06 13:34:00,0.0
1.6135101487755188,8.540626648598113,-49.42588935731805,19.421867869918277,2024-01-06 13:35:00,0.0
0.6371541294578704,8.343039297270948,-50.8645263735538,20.364192444661512,2024-01-06 13:36:00,0.0
0.6959954164781947,7.235540840273764,-50.73741940857872,,2024-01-06 13:37:00,0.0
2.1890606316573527,9.124606086730045,-51.31919011357403,21.707326014130757,2024-01-06 13:38:00,0.0
1.6798953832758052,7.915929391407456,-49.67924416482011,20.47496798360433,2024-01-06 13:39:00,0.0
0.06077548629649776,9.22927755428992,-50.24903602695316,20.8605060332112,2024-01-06 13:40:00,0.0
1.033014221317628,11.440978341012475,-48.73004293920458,20.623733831690952,2024-01-06 13:41:00,0.0
0.47190823806531934,8.877414581255884,-49.32749801001581,,2024-01-06 13:42:00,0.0
0.964762478814891,9.642870317977945,-48.55632220468168,21.801166005235757,2024-01-06 13:43:00,0.0
-0.06700144190949109,10.415856293694418,-48.30437658631898,18.171037815032474,2024-01-06 13:44:00,0.0
1.495849861555327,9.850376263840635,-48.442649252833284,15.90370906339231,2024-01-06 13:45:00,0.0
1.0554007423681306,9.923202236978296,-49.23317782188726,17.917021226491286,2024-01-06 13:46:00,0.0
,9.328695288926768,-48.910082400569365,22.806241630208575,2024-01-06 13:47:00,0.0
0.9376699603115111,9.519336640811366,,19.409133723004643,2024-01-06 13:48:00,0.0
1.8535135628573673,8.851048871378401,-50.04038388786242,20.548258012367533,2024-01-06 13:49:00,0.0
1.6663550067970876,,-48.5676611464867,19.452099966859592,2024-01-06 13:50:00,0.0
2.686471163102867,8.188403820994878,-48.02013091899347,21.123330657652716,2024-01-06 13:51:00,0.0
2.7027782360168797,10.959956672568211,-47.376491967086274,20.141425332012755,2024-01-06 13:52:00,0.0
2.4512988892039136,8.643833793823033,-47.768090485698536,19.862815981535494,2024-01-06 13:53:00,0.0
1.9567642088899297,11.068485179043066,-47.95406883278184,21.22755667010089,2024-01-06 13:54:00,0.0
3.1741226115955925,9.810078931613202,-48.20264550013295,19.068644122762354,2024-01-06 13:55:00,
1.4661899705738834,8.989710145121567,-47.86540658763197,20.744155565394102,2024-01-06 13:56:00,0.0
1.6021149519840874,,-47.22360313578947,19.650556677844367,2024-01-06 13:57:00,0.0
2.3230984202926894,11.26466683818319,-47.25385450610104,19.785147493574215,2024-01-06 13:58:00,0.0
3.55301136241457,9.954441012723068,-48.04649950028168,18.36280500135345,2024-01-06 13:59:00,0.0
2.385729418213471,11.16937891918748,-47.28592904325514,19.568088701227456,2024-01-06 14:00:00,0.0
2.4560846352291783,8.219552213072106,-47.2525251750468,18.917514899505637,2024-01-06 14:01:00,0.0
1.8874598848430932,9.239519718432229,-48.69336155381778,22.25984035752219,2024-01-06 14:02:00,0.0
3.141984685838935,11.907606599376255,-50.82865630389747,16.631856672282478,2024-01-06 14:03:00,0.0
3.2061074823378815,10.44620387560852,-50.530759128437,21.778519782888925,2024-01-06 14:04:00,0.0
3.1844486610922305,8.861920648446121,-51.360232927314705,,2024-01-06 14:05:00,0.0
2.535582288276025,10.079105553229303,-50.92917079791825,21.074431275219922,2024-01-06 14:06:00,0.0
2.557008284096191,9.907977609915838,-51.70478910678219,18.324539531575144,2024-01-06 14:07:00,0.0
2.3238546905678694,10.718383014160864,-51.57160333428718,21.13264452833668,2024-01-06 14:08:00,0.0
3.0722889472081745,10.566112533303661,-51.95000486224927,19.757281983967673,2024-01-06 14:09:00,0.0
2.5499662791102216,11.167857990400524,,17.135293288222417,2024-01-06 14:10:00,0.0
2.5611569439283643,10.971058863674989,-49.247768394157326,22.717237079687635,2024-01-06 14:11:00,0.0
2.997590739616747,12.451390743510037,,21.553292619711286,2024-01-06 14:12:00,0.0
3.0243022089572706,11.566846665171303,-47.87642372485043,21.00635091399771,2024-01-06 14:13:00,0.0
3.059206180818873,11.650128417647075,-47.05406278573555,18.71926051122427,2024-01-06 14:14:00,0.0
